Gene	Corr	Pval	Pval_corr
CFLAR	0.3001680672268907	0.032	0.9274265257415615
LINC00842	0.29920768307322926	0.028	0.9274265257415615
HIST1H4C	0.29911164465786316	0.026	0.9274265257415615
SS18	0.2985354141656662	0.032	0.9274265257415615
KHDRBS1	0.29795918367346935	0.019	0.9274265257415615
USP48	0.2970948379351741	0.017	0.9274265257415615
RSF1	0.2966146458583433	0.031	0.9274265257415615
SNRPB	0.2963265306122449	0.025	0.9274265257415615
CRYGS	0.295078031212485	0.023	0.9274265257415615
NR2C2	0.29334933973589433	0.036	0.9274265257415615
PYGO1	0.2921968787515006	0.032	0.9274265257415615
SEL1L3	0.2912364945978392	0.024	0.9274265257415615
RPL10L	0.29075630252100837	0.022	0.9274265257415615
IP6K1	0.2903721488595438	0.042	0.9274265257415615
FRS2	0.2899879951980792	0.029	0.9274265257415615
DNAJC3-AS1	0.2899879951980792	0.029	0.9274265257415615
BLM	0.2896038415366146	0.012	0.9274265257415615
KCTD11	0.28902761104441776	0.028	0.9274265257415615
ANKRD49	0.28902761104441776	0.029	0.9274265257415615
ADAM17	0.2888355342136854	0.017	0.9274265257415615
HNRNPA1P33	0.28854741896758695	0.023	0.9274265257415615
LRTM2	0.28825930372148856	0.019	0.9274265257415615
AKAP8L	0.287875150060024	0.031	0.9274265257415615
PXDN	0.28720288115246095	0.03	0.9274265257415615
ATRAID	0.28653061224489795	0.056	0.9274265257415615
TTI1	0.2859543817527011	0.03	0.9274265257415615
FANCF	0.2855702280912365	0.019	0.9274265257415615
MAU2	0.28528211284513805	0.039	0.9274265257415615
C8orf44	0.28528211284513805	0.033	0.9274265257415615
GAL3ST4	0.2843217286914766	0.04	0.9274265257415615
PNN	0.283937575030012	0.025	0.9274265257415615
ANAPC4	0.2838415366146458	0.036	0.9274265257415615
IMMP1L	0.2828811524609844	0.01	0.9274265257415615
LIMK2	0.28268907563025214	0.027	0.9274265257415615
GEMIN2	0.2824969987995198	0.024	0.9274265257415615
ADNP	0.28220888355342133	0.01	0.9274265257415615
LINC00938	0.28211284513805523	0.016	0.9274265257415615
SDHAF1	0.2814405762304922	0.008	0.9274265257415615
COL11A2	0.28134453781512603	0.039	0.9274265257415615
EBLN2	0.28124849939975993	0.025	0.9274265257415615
KIFC3	0.2810564225690276	0.022	0.9274265257415615
CTSS	0.2801920768307323	0.025	0.9274265257415615
ZRANB2	0.2790396158463385	0.028	0.9274265257415615
ATG10	0.27875150060024007	0.035	0.9274265257415615
COQ4	0.2781752701080432	0.027	0.9274265257415615
CCNL1	0.2779831932773109	0.029	0.9274265257415615
MKRN1	0.2771188475390156	0.044	0.9274265257415615
SMC3	0.27683073229291716	0.022	0.9274265257415615
TMEM205	0.27625450180072025	0.03	0.9274265257415615
MAPKAPK5	0.27615846338535416	0.036	0.9274265257415615
HLA-DMA	0.27539015606242495	0.042	0.9274265257415615
DPM1	0.27500600240096035	0.031	0.9274265257415615
DNAH9	0.27481392557022805	0.039	0.9274265257415615
NVL	0.2747178871548619	0.046	0.9274265257415615
LIG1	0.27442977190876344	0.032	0.9274265257415615
BLOC1S4	0.2740456182472989	0.024	0.9274265257415615
HIST1H2AE	0.2737575030012005	0.034	0.9274265257415615
STAG3L2	0.2735654261704682	0.033	0.9274265257415615
SNRPD1	0.2735654261704682	0.037	0.9274265257415615
HDGFL1	0.2733733493397359	0.037	0.9274265257415615
GAD1	0.27327731092436974	0.047	0.9274265257415615
SNORA70	0.27308523409363744	0.036	0.9274265257415615
ACKR2	0.27308523409363744	0.017	0.9274265257415615
ZNF8	0.2729891956782713	0.035	0.9274265257415615
SSH2	0.27289315726290514	0.043	0.9274265257415615
BHLHE22	0.27250900360144054	0.031	0.9274265257415615
CCDC144NL	0.2719327731092437	0.033	0.9274265257415615
HIST1H1A	0.2716446578631453	0.044	0.9274265257415615
LINC01011	0.27097238895558223	0.028	0.9274265257415615
LINC01089	0.2708763505402161	0.035	0.9274265257415615
BLOC1S3	0.27078031212484993	0.044	0.9274265257415615
IFI16	0.270204081632653	0.034	0.9274265257415615
NEGR1	0.2700120048019207	0.038	0.9274265257415615
INHA	0.26991596638655463	0.027	0.9274265257415615
LXN	0.2694357743097239	0.032	0.9274265257415615
RPL23AP82	0.2691476590636255	0.043	0.9274265257415615
BRD1	0.2691476590636255	0.029	0.9274265257415615
JPX	0.26905162064825927	0.043	0.9274265257415615
DTX2P1-UPK3BP1-PMS2P11	0.268859543817527	0.03	0.9274265257415615
FLCN	0.2682833133253301	0.04	0.9274265257415615
DONSON	0.2682833133253301	0.043	0.9274265257415615
GPALPP1	0.26818727490996397	0.042	0.9274265257415615
NLRP3	0.26799519807923167	0.029	0.9274265257415615
RAP1GAP2	0.2678991596638655	0.025	0.9274265257415615
UBXN1	0.26780312124849937	0.027	0.9274265257415615
HNRNPK	0.26780312124849937	0.04	0.9274265257415615
BTG1	0.2675150060024009	0.032	0.9274265257415615
RCBTB2	0.2663625450180072	0.033	0.9274265257415615
PRR12	0.26607442977190876	0.035	0.9274265257415615
MHENCR	0.26588235294117646	0.05	0.9274265257415615
HIST1H4K	0.26549819927971186	0.046	0.9274265257415615
LIG3	0.26521008403361346	0.042	0.9274265257415615
HHEX	0.26511404561824725	0.049	0.9274265257415615
TRAPPC4	0.26463385354141655	0.05	0.9274265257415615
MMADHC	0.26463385354141655	0.028	0.9274265257415615
TSPAN3	0.2645378151260504	0.041	0.9274265257415615
HLA-DPA1	0.2645378151260504	0.046	0.9274265257415615
ANKRD13B	0.2645378151260504	0.026	0.9274265257415615
PDE6D	0.2640576230492197	0.042	0.9274265257415615
ALG6	0.26300120048019204	0.05	0.9274265257415615
ZNF599	0.26280912364945974	0.05	0.9274265257415615
MST1P2	0.26261704681872744	0.054	0.9274265257415615
DNAJC17	0.2622328931572629	0.036	0.9274265257415615
FANCG	0.26213685474189674	0.03	0.9274265257415615
RPL30	0.2620408163265306	0.037	0.9274265257415615
DEPDC1	0.2618487394957983	0.045	0.9274265257415615
DCAF16	0.2615606242496999	0.043	0.9274265257415615
PMS2P5	0.2613685474189676	0.039	0.9274265257415615
TCEAL4	0.26127250900360144	0.02	0.9274265257415615
EIF2B3	0.26127250900360144	0.056	0.9274265257415615
POLG2	0.260984393757503	0.059	0.9274265257415615
RBM27	0.2606002400960384	0.049	0.9274265257415615
HOOK3	0.2606002400960384	0.025	0.9274265257415615
DTNB	0.26031212484994	0.052	0.9274265257415615
ZBTB8A	0.26012004801920763	0.036	0.9274265257415615
DPH6	0.26002400960384153	0.058	0.9274265257415615
HNRNPA3P1	0.25963985594237693	0.033	0.9274265257415615
LINS1	0.2595438175270108	0.023	0.9274265257415615
FANCE	0.2594477791116447	0.049	0.9274265257415615
KRT18P55	0.2590636254501801	0.074	0.9274265257415615
CSKMT	0.2578151260504202	0.056	0.9274265257415615
SLC25A52	0.25762304921968787	0.064	0.9274265257415615
ZNF577	0.2575270108043217	0.066	0.9274265257415615
PRRC1	0.2571428571428571	0.061	0.9274265257415615
ORAI2	0.2568547418967587	0.027	0.9274265257415615
HLA-DPB1	0.2567587034813925	0.05	0.9274265257415615
CCDC142	0.2566626650660264	0.04	0.9274265257415615
HAUS8	0.25656662665066027	0.06	0.9274265257415615
H2BFS	0.2564705882352941	0.07	0.9274265257415615
TMIGD3	0.25618247298919566	0.036	0.9274265257415615
ANAPC5	0.2560864345738295	0.047	0.9274265257415615
CNOT9	0.2558943577430972	0.048	0.9274265257415615
RPUSD4	0.2557022809123649	0.015	0.9274265257415615
COMMD3	0.25551020408163266	0.041	0.9274265257415615
PBX2	0.25541416566626646	0.056	0.9274265257415615
ZNF326	0.25454981992797115	0.056	0.9274265257415615
STOX2	0.25454981992797115	0.047	0.9274265257415615
C2orf68	0.25368547418967585	0.062	0.9274265257415615
FAM50B	0.2535894357743097	0.035	0.9274265257415615
ANGEL2	0.25349339735894355	0.027	0.9274265257415615
TMEM199	0.2527250900360144	0.02	0.9274265257415615
RPL18A	0.25262905162064825	0.056	0.9274265257415615
C1orf112	0.25243697478991595	0.055	0.9274265257415615
HIST1H1C	0.2523409363745498	0.041	0.9274265257415615
EEF1AKMT1	0.25157262905162064	0.055	0.9274265257415615
SNRPA	0.25138055222088834	0.02	0.9274265257415615
DMD	0.2512845138055222	0.069	0.9274265257415615
NCOR1	0.25118847539015604	0.066	0.9274265257415615
MBIP	0.25118847539015604	0.057	0.9274265257415615
PPM1D	0.25099639855942374	0.058	0.9274265257415615
RPS11	0.25090036014405764	0.051	0.9274265257415615
NKAP	0.2508043217286915	0.073	0.9274265257415615
YIF1A	0.2507082833133253	0.059	0.9274265257415615
LRRC55	0.2507082833133253	0.061	0.9274265257415615
KDM4D	0.2504201680672269	0.027	0.9274265257415615
C7orf26	0.25013205282112844	0.062	0.9274265257415615
DUSP12	0.2500360144057623	0.051	0.9274265257415615
SNAP23	0.24974789915966386	0.05	0.9274265257415615
CCL19	0.24955582232893156	0.037	0.9274265257415615
NHEJ1	0.24936374549819929	0.043	0.9274265257415615
RPL23AP7	0.2490756302521008	0.049	0.9274265257415615
SYNC	0.24888355342136853	0.033	0.9274265257415615
MTG2	0.24830732292917165	0.074	0.9274265257415615
MLH3	0.2482112845138055	0.046	0.9274265257415615
NPHP1	0.24792316926770705	0.05	0.9274265257415615
FAM24B	0.24753901560624247	0.041	0.9274265257415615
NCOR2	0.24744297719087635	0.067	0.9274265257415615
BCAR1	0.24744297719087635	0.04	0.9274265257415615
TLK2	0.24725090036014405	0.064	0.9274265257415615
PHYHIP	0.2471548619447779	0.042	0.9274265257415615
MRPL54	0.2471548619447779	0.041	0.9274265257415615
ZBTB37	0.24667466986794717	0.075	0.9274265257415615
VPS28	0.24667466986794717	0.049	0.9274265257415615
TRA2A	0.24667466986794717	0.037	0.9274265257415615
FUBP1	0.24667466986794717	0.04	0.9274265257415615
TOP2B	0.24648259303721487	0.027	0.9274265257415615
RPL13AP6	0.2460984393757503	0.057	0.9274265257415615
PARK7	0.2460984393757503	0.026	0.9274265257415615
DHRS1	0.2460984393757503	0.072	0.9274265257415615
SUMO1	0.24533013205282111	0.067	0.9274265257415615
PTPMT1	0.24533013205282111	0.044	0.9274265257415615
RBBP6	0.24523409363745496	0.052	0.9274265257415615
RANBP10	0.2451380552220888	0.06	0.9274265257415615
CACNA1F	0.2451380552220888	0.033	0.9274265257415615
SCP2	0.24494597839135654	0.065	0.9274265257415615
RSBN1L	0.24484993997599036	0.058	0.9274265257415615
TMEM121	0.24475390156062424	0.05	0.9274265257415615
SEMA5B	0.24475390156062424	0.073	0.9274265257415615
C1orf159	0.24475390156062424	0.067	0.9274265257415615
ERC2-IT1	0.24436974789915963	0.065	0.9274265257415615
DHX15	0.24436974789915963	0.05	0.9274265257415615
THSD7A	0.2442737094837935	0.062	0.9274265257415615
UBA5	0.24398559423769509	0.06	0.9274265257415615
TTC8	0.24388955582232894	0.062	0.9274265257415615
CDC25B	0.24379351740696276	0.051	0.9274265257415615
FLJ37453	0.24360144057623048	0.068	0.9274265257415615
P2RX4	0.2434093637454982	0.069	0.9274265257415615
RAB30-AS1	0.24321728691476588	0.072	0.9274265257415615
ST8SIA4	0.24312124849939976	0.051	0.9274265257415615
LGALSL	0.24292917166866745	0.033	0.9274265257415615
SYBU	0.24273709483793518	0.049	0.9274265257415615
CNOT3	0.242641056422569	0.044	0.9274265257415615
CNNM3	0.242641056422569	0.07	0.9274265257415615
SLC24A4	0.24254501800720288	0.047	0.9274265257415615
HIRA	0.24254501800720288	0.048	0.9274265257415615
PLXND1	0.24225690276110443	0.043	0.9274265257415615
SLC4A1AP	0.24216086434573827	0.045	0.9274265257415615
FER	0.24177671068427373	0.028	0.9274265257415615
BBC3	0.24139255702280912	0.038	0.9274265257415615
GCFC2	0.24129651860744294	0.036	0.9274265257415615
PPP1R42	0.24110444177671067	0.064	0.9274265257415615
TSEN54	0.24072028811524607	0.07	0.9274265257415615
CTU1	0.24072028811524607	0.032	0.9274265257415615
ZFP37	0.24062424969987994	0.052	0.9274265257415615
NUP88	0.24062424969987994	0.063	0.9274265257415615
WSCD1	0.2403361344537815	0.038	0.9274265257415615
SPIN2B	0.24024009603841537	0.026	0.9274265257415615
UNC50	0.2401440576230492	0.053	0.9274265257415615
SRSF11	0.2401440576230492	0.064	0.9274265257415615
RASA3	0.24004801920768307	0.054	0.9274265257415615
C1QTNF6	0.24004801920768307	0.067	0.9274265257415615
DSP	0.23975990396158461	0.05	0.9274265257415615
CABLES1	0.23966386554621846	0.076	0.9274265257415615
SET	0.23937575030012	0.048	0.9274265257415615
RPL21P44	0.23937575030012	0.046	0.9274265257415615
SNRPF	0.23927971188475392	0.074	0.9274265257415615
HAUS1	0.23927971188475392	0.067	0.9274265257415615
HIST1H4L	0.23899159663865546	0.051	0.9274265257415615
BRD7	0.23899159663865546	0.068	0.9274265257415615
MYO5C	0.2388955582232893	0.054	0.9274265257415615
FCGR3A	0.23870348139255704	0.057	0.9274265257415615
SLITRK1	0.23831932773109243	0.025	0.9274265257415615
TOE1	0.23812725090036013	0.062	0.9274265257415615
PARP2	0.23812725090036013	0.048	0.9274265257415615
LINC00672	0.23783913565426168	0.059	0.9274265257415615
TERF1	0.23764705882352938	0.067	0.9274265257415615
RPL22L1	0.23755102040816325	0.055	0.9274265257415615
ADNP-AS1	0.23735894357743095	0.067	0.9274265257415615
NPM3	0.23716686674669865	0.028	0.9274265257415615
DICER1-AS1	0.23707082833133256	0.066	0.9274265257415615
FAM19A2	0.23697478991596638	0.074	0.9274265257415615
KCNJ9	0.2367827130852341	0.052	0.9274265257415615
PDGFD	0.23582232893157262	0.043	0.9274265257415615
UBE2CP5	0.23572629051620647	0.048	0.9274265257415615
MFSD14C	0.23572629051620647	0.075	0.9274265257415615
RPS4Y1	0.23563025210084032	0.067	0.9274265257415615
RAB12	0.23563025210084032	0.036	0.9274265257415615
PSIP1	0.23563025210084032	0.079	0.9274265257415615
MAN2A2	0.23563025210084032	0.076	0.9274265257415615
CCDC12	0.23543817527010802	0.062	0.9274265257415615
KIAA1257	0.23524609843937574	0.058	0.9274265257415615
C16orf86	0.23524609843937574	0.071	0.9274265257415615
C1orf35	0.2351500600240096	0.048	0.9274265257415615
FOXP1	0.23505402160864344	0.062	0.9274265257415615
CDK19	0.23505402160864344	0.064	0.9274265257415615
FAM196A	0.2349579831932773	0.07	0.9274265257415615
HIST1H1E	0.23447779111644657	0.074	0.9274265257415615
ASCC2	0.2342857142857143	0.071	0.9274265257415615
RPL21	0.23418967587034814	0.076	0.9274265257415615
NRAP	0.2337094837935174	0.068	0.9274265257415615
FAM172A	0.23351740696278508	0.058	0.9274265257415615
SNHG15	0.23303721488595439	0.058	0.9274265257415615
SF3B5	0.2329411764705882	0.062	0.9274265257415615
PSMA3-AS1	0.2327490996398559	0.072	0.9274265257415615
RAD9A	0.23265306122448978	0.058	0.9274265257415615
DLGAP1-AS4	0.23246098439375748	0.067	0.9274265257415615
RILPL1	0.23236494597839136	0.079	0.9274265257415615
NDUFB11	0.23217286914765903	0.045	0.9274265257415615
LOC440300	0.23207683073229293	0.044	0.9274265257415615
ZNF33B	0.23198079231692675	0.066	0.9274265257415615
RASIP1	0.23178871548619448	0.045	0.9274265257415615
Mar-03	0.23178871548619448	0.062	0.9274265257415615
HIKESHI	0.23178871548619448	0.035	0.9274265257415615
FAHD2CP	0.23178871548619448	0.053	0.9274265257415615
HIST1H4E	0.23159663865546215	0.084	0.9274265257415615
LIPT1	0.23140456182472988	0.071	0.9274265257415615
CAV2	0.23140456182472988	0.074	0.9274265257415615
MTFMT	0.23130852340936373	0.05	0.9274265257415615
FBXO4	0.230828331332533	0.044	0.9274265257415615
TNKS2	0.23054021608643455	0.078	0.9274265257415615
ARL17A	0.23054021608643455	0.074	0.9274265257415615
PAFAH1B3	0.2304441776710684	0.08	0.9274265257415615
CELF1	0.23034813925570227	0.067	0.9274265257415615
SERTAD1	0.22996398559423767	0.06	0.9274265257415615
ANKRD16	0.2297719087635054	0.077	0.9274265257415615
NACA2	0.22967587034813922	0.038	0.9274265257415615
YY1	0.22957983193277312	0.062	0.9274265257415615
TTC9B	0.22919567827130852	0.058	0.9274265257415615
TCEAL3	0.22919567827130852	0.038	0.9274265257415615
PSMD14	0.22909963985594234	0.04	0.9274265257415615
HIST1H4J	0.2289075630252101	0.084	0.9274265257415615
CSPG5	0.2287154861944778	0.092	0.9274265257415615
RPS16	0.22861944777911164	0.093	0.9274265257415615
STAG3L5P	0.2285234093637455	0.064	0.9274265257415615
OTUD4	0.22842737094837934	0.07	0.9274265257415615
CPNE4	0.22842737094837934	0.049	0.9274265257415615
UTP6	0.22823529411764704	0.056	0.9274265257415615
GREB1L	0.22823529411764704	0.044	0.9274265257415615
RTN4	0.22804321728691473	0.074	0.9274265257415615
RPL19P12	0.22804321728691473	0.071	0.9274265257415615
METTL23	0.22804321728691473	0.037	0.9274265257415615
HDHD5	0.2277551020408163	0.04	0.9274265257415615
S100PBP	0.2276590636254502	0.086	0.9274265257415615
COMMD2	0.22737094837935176	0.076	0.9274265257415615
PPP4R2	0.22717887154861943	0.072	0.9274265257415615
MX2	0.2270828331332533	0.075	0.9274265257415615
FARP2	0.22689075630252098	0.09	0.9274265257415615
COQ8A	0.22689075630252098	0.048	0.9274265257415615
THOC2	0.22660264105642255	0.079	0.9274265257415615
P3H4	0.22660264105642255	0.078	0.9274265257415615
DDX28	0.22660264105642255	0.042	0.9274265257415615
TTLL4	0.22621848739495798	0.092	0.9274265257415615
RPS29	0.22621848739495798	0.053	0.9274265257415615
MAGOHB	0.22621848739495798	0.034	0.9274265257415615
LOC728554	0.22612244897959183	0.04	0.9274265257415615
FBXL17	0.22602641056422568	0.059	0.9274265257415615
AOAH	0.22602641056422568	0.06	0.9274265257415615
HLA-DPB2	0.2252581032412965	0.077	0.9274265257415615
TCEAL6	0.22516206482593037	0.047	0.9274265257415615
MCL1	0.22516206482593037	0.083	0.9274265257415615
NINJ1	0.22496998799519805	0.091	0.9274265257415615
PATJ	0.22468187274909962	0.072	0.9274265257415615
EXPH5	0.22468187274909962	0.062	0.9274265257415615
C12orf66	0.22458583433373347	0.075	0.9274265257415615
DSN1	0.22448979591836735	0.04	0.9274265257415615
DNAJC3	0.22448979591836735	0.092	0.9274265257415615
HIST1H4I	0.22429771908763504	0.065	0.9274265257415615
ALAD	0.22410564225690274	0.069	0.9274265257415615
DDX17	0.2238175270108043	0.059	0.9274265257415615
LOC100126784	0.22372148859543817	0.036	0.9274265257415615
EAF2	0.22372148859543817	0.053	0.9274265257415615
NGDN	0.22333733493397356	0.093	0.9274265257415615
NMB	0.2230492196878751	0.073	0.9274265257415615
RNF216	0.22295318127250902	0.09	0.9274265257415615
QSOX2	0.22295318127250902	0.068	0.9274265257415615
FGL2	0.22285714285714284	0.094	0.9274265257415615
RNF170	0.2221848739495798	0.073	0.9274265257415615
CASC15	0.22208883553421366	0.063	0.9274265257415615
RPL23A	0.22199279711884753	0.047	0.9274265257415615
ASIC4	0.22160864345738293	0.064	0.9274265257415615
PROSER3	0.22141656662665066	0.106	0.9274265257415615
CCZ1B	0.22141656662665066	0.044	0.9274265257415615
ZFAND6	0.2213205282112845	0.093	0.9274265257415615
ZNRF2P1	0.22122448979591836	0.059	0.9274265257415615
PTAFR	0.2211284513805522	0.082	0.9274265257415615
ZFHX4	0.22055222088835533	0.1	0.9274265257415615
MITD1	0.22036014405762305	0.05	0.9274265257415615
ZNF70	0.22026410564225687	0.081	0.9274265257415615
MEX3B	0.2200720288115246	0.056	0.9274265257415615
CADM3	0.2200720288115246	0.055	0.9274265257415615
ZNF689	0.2198799519807923	0.061	0.9274265257415615
CMKLR1	0.2198799519807923	0.09	0.9274265257415615
ZNF674	0.2188235294117647	0.094	0.9274265257415615
ETFA	0.2188235294117647	0.084	0.9274265257415615
SIVA1	0.21872749099639854	0.088	0.9274265257415615
TRA2B	0.2186314525810324	0.06	0.9274265257415615
RPS17	0.2186314525810324	0.07	0.9274265257415615
MAGEF1	0.2186314525810324	0.047	0.9274265257415615
SLC25A27	0.21853541416566627	0.093	0.9274265257415615
HERPUD2	0.21853541416566627	0.105	0.9274265257415615
RND1	0.21843937575030012	0.064	0.9274265257415615
SF3B6	0.21824729891956784	0.07	0.9274265257415615
S100P	0.21824729891956784	0.052	0.9274265257415615
UNC5C	0.21805522208883552	0.084	0.9274265257415615
LINC01481	0.21805522208883552	0.07	0.9274265257415615
TGFBR3L	0.21786314525810324	0.04	0.9274265257415615
TMED1	0.21767106842737097	0.06	0.9274265257415615
LOC100506990	0.2175750300120048	0.106	0.9274265257415615
BCCIP	0.2175750300120048	0.098	0.9274265257415615
KBTBD7	0.2173829531812725	0.062	0.9274265257415615
REX1BD	0.21719087635054019	0.063	0.9274265257415615
VPS13B	0.21690276110444176	0.067	0.9274265257415615
ASF1A	0.21690276110444176	0.1	0.9274265257415615
ABHD16A	0.2168067226890756	0.056	0.9274265257415615
ZNF574	0.2167106842737095	0.075	0.9274265257415615
ACKR1	0.2166146458583433	0.053	0.9274265257415615
PDRG1	0.21603841536614646	0.069	0.9274265257415615
PPT2	0.2159423769507803	0.088	0.9274265257415615
TOMM7	0.21584633853541413	0.064	0.9274265257415615
RIN1	0.21565426170468185	0.079	0.9274265257415615
ACTL6B	0.2154621848739496	0.092	0.9274265257415615
SEC61G	0.21507803121248498	0.086	0.9274265257415615
UNC5D	0.21488595438175268	0.075	0.9274265257415615
RBMX	0.21478991596638655	0.099	0.9274265257415615
ARL9	0.21478991596638655	0.089	0.9274265257415615
FBRS	0.21459783913565425	0.074	0.9274265257415615
CPSF6	0.21459783913565425	0.093	0.9274265257415615
ZMYND12	0.21450180072028813	0.074	0.9274265257415615
SRGAP3	0.21450180072028813	0.045	0.9274265257415615
GPX7	0.21421368547418965	0.1	0.9274265257415615
FCF1	0.21402160864345737	0.109	0.9274265257415615
PCDH11Y	0.2139255702280912	0.099	0.9274265257415615
HIST1H2BB	0.2139255702280912	0.11	0.9274265257415615
RHOB	0.2138295318127251	0.065	0.9274265257415615
KDM6A	0.2138295318127251	0.056	0.9274265257415615
LGR6	0.21354141656662667	0.069	0.9274265257415615
CDH12	0.21354141656662667	0.091	0.9274265257415615
PEX11A	0.2134453781512605	0.086	0.9274265257415615
HBA2	0.21334933973589434	0.081	0.9274265257415615
ANKRD23	0.21325330132052822	0.089	0.9274265257415615
CRLS1	0.21315726290516207	0.077	0.9274265257415615
ZNF717	0.2130612244897959	0.083	0.9274265257415615
TINF2	0.2130612244897959	0.088	0.9274265257415615
BDNF	0.2130612244897959	0.066	0.9274265257415615
TAC3	0.21277310924369747	0.041	0.9274265257415615
QTRT1	0.21277310924369747	0.092	0.9274265257415615
HIST1H2BN	0.21277310924369747	0.125	0.9274265257415615
CTDSPL2	0.21248499399759901	0.055	0.9274265257415615
SLC37A1	0.2121968787515006	0.048	0.9274265257415615
PSMD10	0.2121968787515006	0.107	0.9274265257415615
POLR1E	0.2121968787515006	0.065	0.9274265257415615
ASRGL1	0.211812725090036	0.092	0.9274265257415615
RPS15A	0.21171668667466984	0.087	0.9274265257415615
TMEM215	0.2114285714285714	0.083	0.9274265257415615
F11R	0.2114285714285714	0.077	0.9274265257415615
MRPL50	0.2113325330132053	0.099	0.9274265257415615
HAUS2	0.21123649459783914	0.089	0.9274265257415615
RPL37A	0.21114045618247296	0.093	0.9274265257415615
PAK5	0.21094837935174068	0.058	0.9274265257415615
ZNF468	0.21085234093637453	0.07	0.9274265257415615
ZWILCH	0.2107563025210084	0.063	0.9274265257415615
ILKAP	0.21066026410564226	0.093	0.9274265257415615
EPC1	0.21046818727490996	0.074	0.9274265257415615
RPL13A	0.21008403361344538	0.1	0.9274265257415615
PGLS	0.21008403361344538	0.111	0.9274265257415615
GINM1	0.21008403361344538	0.104	0.9274265257415615
TBC1D32	0.20989195678271308	0.066	0.9274265257415615
MTBP	0.20979591836734693	0.079	0.9274265257415615
NOL12	0.20941176470588235	0.103	0.9274265257415615
RBM15	0.2093157262905162	0.103	0.9274265257415615
CTBS	0.2093157262905162	0.105	0.9274265257415615
DDIT4	0.20912364945978393	0.082	0.9274265257415615
